track_id,source_dataset,generator_family,is_ai,file_path,duration_s,valid_audio,strat_class,split,score
fma:32225,fma,human,0,D:\mirex\data\raw\fma\fma_large\032\032225.mp3,29.976575963718822,True,human_fma,val,0.01929188147187233
fakemusiccaps:audioldm2/ZV_ZbmjPpkw,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\ZV_ZbmjPpkw.wav,,True,ai_fmc_udio,val,0.9823073148727417
sonics:fake_15652_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_15652_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9844154715538025
sonics:fake_09145_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_09145_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9811505675315857
fma:122558,fma,human,0,D:\mirex\data\raw\fma\fma_large\122\122558.mp3,29.976575963718822,True,human_fma,val,0.02161586843430996
sonics:fake_40099_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_40099_suno_0.mp3,239.112,True,ai_sonics_suno,val,0.984838604927063
fma:145302,fma,human,0,D:\mirex\data\raw\fma\fma_large\145\145302.mp3,29.976575963718822,True,human_fma,val,0.016924748197197914
fma:147910,fma,human,0,D:\mirex\data\raw\fma\fma_large\147\147910.mp3,29.976575963718822,True,human_fma,val,0.9334269165992737
sonics:fake_50672_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_50672_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9840483665466309
fma:24017,fma,human,0,D:\mirex\data\raw\fma\fma_large\024\024017.mp3,29.976575963718822,True,human_fma,val,0.026551837101578712
fma:118382,fma,human,0,D:\mirex\data\raw\fma\fma_large\118\118382.mp3,29.988979166666667,True,human_fma,val,0.024010514840483665
fma:149138,fma,human,0,D:\mirex\data\raw\fma\fma_large\149\149138.mp3,30.00269841269841,True,human_fma,val,0.02346242405474186
fakemusiccaps:stable_audio_open/3UHHjbO0ThM,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\3UHHjbO0ThM.wav,,True,ai_fmc_udio,val,0.9756341576576233
fakemusiccaps:audioldm2/hPIh5RYA-5M,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\hPIh5RYA-5M.wav,,True,ai_fmc_udio,val,0.9834993481636047
fma:84827,fma,human,0,D:\mirex\data\raw\fma\fma_large\084\084827.mp3,30.00269841269841,True,human_fma,val,0.019786182790994644
echoes:Echoes/TTA/elevenlabs/Solearesbeats_Malaventura_elevenlabs_TTA_002,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Solearesbeats_Malaventura_elevenlabs_TTA_002.mp3,,True,ai_echoes,val,0.9811903238296509
fma:138612,fma,human,0,D:\mirex\data\raw\fma\fma_large\138\138612.mp3,29.976575963718822,True,human_fma,val,0.019786182790994644
fma:60078,fma,human,0,D:\mirex\data\raw\fma\fma_large\060\060078.mp3,30.00269841269841,True,human_fma,val,0.08140687644481659
fma:50141,fma,human,0,D:\mirex\data\raw\fma\fma_large\050\050141.mp3,30.00269841269841,True,human_fma,val,0.01896909438073635
fakemusiccaps:mustango/m-xxD1fGPnU,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\m-xxD1fGPnU.wav,,True,ai_fmc_mustango,val,0.9842163920402527
sonics:fake_08456_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_08456_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9827866554260254
sonics:fake_01677_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01677_suno_1.mp3,162.324,True,ai_sonics_suno,val,0.981853187084198
fma:144894,fma,human,0,D:\mirex\data\raw\fma\fma_large\144\144894.mp3,30.00269841269841,True,human_fma,val,0.018929120153188705
fma:128484,fma,human,0,D:\mirex\data\raw\fma\fma_large\128\128484.mp3,30.00269841269841,True,human_fma,val,0.022028964012861252
fakemusiccaps:MusicGen_medium/5ZpVhmhVYoI,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\5ZpVhmhVYoI.wav,,True,ai_fmc_musicgen,val,0.9844154715538025
sonics:fake_32874_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_32874_suno_0.mp3,158.76,True,ai_sonics_suno,val,0.9841828942298889
fma:154624,fma,human,0,D:\mirex\data\raw\fma\fma_large\154\154624.mp3,29.988979166666667,True,human_fma,val,0.025462616235017776
fma:151692,fma,human,0,D:\mirex\data\raw\fma\fma_large\151\151692.mp3,30.00269841269841,True,human_fma,val,0.018612287938594818
fma:116335,fma,human,0,D:\mirex\data\raw\fma\fma_large\116\116335.mp3,29.976575963718822,True,human_fma,val,0.049930389970541
fakemusiccaps:MusicGen_medium/NwUJe24OxC8,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\NwUJe24OxC8.wav,,True,ai_fmc_musicgen,val,0.9826405644416809
sonics:fake_51065_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_51065_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9833942651748657
sonics:fake_22570_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_22570_suno_0.mp3,190.368,True,ai_sonics_suno,val,0.9813483357429504
sonics:fake_54287_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_54287_suno_1.mp3,160.092,True,ai_sonics_suno,val,0.9838787317276001
fakemusiccaps:musicldm/Ca3b8qNUbsk,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\Ca3b8qNUbsk.wav,,True,ai_fmc_audioldm,val,0.9844813346862793
sonics:fake_02199_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02199_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9836382865905762
echoes:Echoes/TTA/brev/mystery_team_2090_Jesse_Futerman_brev_TTA_002,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\TTA\brev\mystery_team_2090_Jesse_Futerman_brev_TTA_002.mp3,,True,ai_echoes,val,0.7931363582611084
