file_path,generator,is_ai,category,score,prediction
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\1984_Punk_Rock_Opera_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9799197316169739,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\1984_Punk_Rock_Opera_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9820817112922668,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\2_Wasnt_There_Isle_of_Pine_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9815052151679993,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\2_Wasnt_There_Isle_of_Pine_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9844154715538025,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Acoustic_Unleashed_Remain_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9841157793998718,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Acoustic_Unleashed_Remain_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9629487991333008,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Ad_Astra_P_C_III_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9745373725891113,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Ad_Astra_P_C_III_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9831821918487549,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\All_of_Us_Eric_Skiff_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9809104800224304,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\All_of_Us_Eric_Skiff_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.12370052933692932,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Aquamarine_My_Distant_Blue_Nihilore_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9769769310951233,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Aquamarine_My_Distant_Blue_Nihilore_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.13001099228858948,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Attention_Pete_Prodoehl_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9849982857704163,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Attention_Pete_Prodoehl_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9843824505805969,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Autobahn_S-B-J_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.6021590828895569,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Autobahn_S-B-J_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.09986931085586548,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Autopsy_Oh_Yeah_the_Future_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.024010514840483665,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Autopsy_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9842496514320374,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Breeze_Funk_Malaventura_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.043166015297174454,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Breeze_Funk_Malaventura_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9771695733070374,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Busby_Berkeley_Ergo_Phizmiz_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9841157793998718,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Busby_Berkeley_Ergo_Phizmiz_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9706459641456604,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Celia_Ergo_Phizmiz_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.1492285430431366,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Celia_Ergo_Phizmiz_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9836037158966064,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Clay_Heart_Nihilore_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.46494731307029724,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Clay_Heart_Nihilore_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9846121668815613,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Cold_Chains_Rolemusic_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9827137589454651,AI
